,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
1110,Contra Costa,2018-07-02T14:25:00Z,2019-01-04T09:57:00Z,"Buckingham Dr and Moraga Rd, southwest of Walnut Creek ",37.86339,-122.12351,Buckingham Fire,45.0,False,133.0143319463708,415893.0,0.0,89.2,60.2,37.75,-122.0,Summer,2018,99448.92956,99606.53661,99545.9268,283.54513,287.22521,285.4444137,288.0492967,300.8115082,293.7405532,1.438632823,4.431862455,2.560352915,0.262425591,2.066575979,1.246590714,-2.29e-06,0.0,-2.98e-07,98692.41572089632,100256.60109982756,99564.49987349112,272.08463389140087,290.128797207624,284.64301156288934,281.550869607686,307.2219442634419,292.25132869168726,-0.1861785741516173,6.2715698568631,2.2276216415466137,-2.3948869416331457,5.284165249942211,1.2712513115380095,-5.211061107996372e-05,0.0001228321546884,-3.138131042294081e-08,98015.4805222178,101277.17134211009,99809.2145703914,261.5648092352818,291.13968338139125,281.31903825745195,273.21519091708024,307.2219442634419,287.9735357664492,-3.008973443706245,7.721500368263666,1.2387111896593477,-6.878286622971382,6.493058657803712,0.703592457505331,-0.005079352970102,0.0033954930593258,-4.940362577610511e-07,32.949180603027344,10.312189871712986,0.0,5.667965165400937,353.0,202.57188768948015,92.0,45.15951955904059,0.4182139078776042,63.21134584500322,1.662445068359375,7.97576904296875,54.18472290039063,36.17706298828125,2018.0,7.0,f7bacdf4-ba33-436a-ad94-549395286fc2,False,/incidents/2018/7/2/buckingham-fire/
1128,Kern,2018-08-17T18:47:00Z,2019-01-04T09:16:00Z,"off Marcel Drive and Woodford-Tehachapi Road, west of Tehachapi",35.17156,-118.51651,Marcel Fire,34.0,False,10.170699506043569,300359.0,0.0,95.2,66.3,35.25,-118.5,Summer,2018,89717.08178,89993.54005,89865.60274,277.6522521,286.1028062,281.9289426,293.299425,304.8121647,299.1450568,0.822103597,3.477921802,1.727672066,-0.703977673,0.998789305,0.066847507,0.0,0.0,0.0,88655.17198110111,90135.64476294386,89523.31127678801,267.12726461636873,290.71942733162285,280.7205862236872,280.775375784394,308.27431636554934,297.4735061211037,-1.019579859580154,5.85215213823309,1.986144651868928,-2.584610281758541,2.216575994289733,-0.0244179153031999,-0.0003558982943538,0.0006894634696733,8.217494386390482e-07,88259.34575042344,90879.75673706376,89592.5326852528,239.64644272807328,290.71942733162285,275.36342578141296,267.52745407090754,308.27431636554934,288.531253927036,-6.616262232206052,6.892051193258027,1.1440245340461883,-3.702792217622586,2.976062240229204,-0.0743638618491231,-0.0019026099484965,0.0020798432905761,1.1737242485081837e-07,56.58795928955078,15.8664424202803,0.0,9.152226427848944,1730.0,1262.0613627335938,943.0,176.2262272056803,0.1961624743891697,99.79055873892707,0.006866455078125,63.22288513183594,36.560821533203125,0.2094268798828125,2018.0,8.0,b03ec37e-8596-4e7e-8826-729957a794f8,True,/incidents/2018/8/17/marcel-fire/
492,Tulare,2017-09-27T14:00:00Z,2018-01-09T13:27:00Z,Golden Trout Wilderness near Lion Meadow.,36.27138,-118.48555,Lion Fire,18900.0,False,8.87183917977075,148935.0,0.58,77.5,52.8,36.25,-118.5,Autumn,2017,78410.38233,78642.39208,78527.27818,268.3291774,273.200852,271.0396297,275.9215567,288.4632549,282.6110771,-1.488455636,0.510893952,-0.325322186,-1.190002175,0.099419811,-0.675627753,0.0,3.88e-06,1.62e-07,77875.79765251858,79813.66709901881,78761.27817614295,252.7748476893768,286.8944184360606,270.38003936833354,265.85167723907125,301.38951186862533,282.677665860852,-2.7318867491069176,4.319866554421264,0.5734680793331396,-2.2629238874511013,3.785672264977515,-0.1360596490510703,-0.0011458988401291,0.0007733898655592,-2.5892822370567383e-06,76311.06830909618,79908.8231711504,78713.10993957752,248.250114030768,286.8944184360606,271.3266746634728,259.17510647683736,302.2420716200064,281.5446416538022,-2.7318867491069176,5.555330147815334,0.7709250232615248,-2.339561152606992,3.785672264977515,-0.1454363970029656,-0.0022868989320996,0.0041422997972179,-3.083224184776436e-06,44.94143295288086,15.162428047378656,0.0,9.029280694981296,2988.0,2333.9917023560865,1957.0,249.56115965608143,0.348153746361826,92.80872114327592,0.06103515625,7.917022705078125,84.83505249023438,7.1868896484375,2017.0,9.0,f2e55878-e387-412b-a067-dadc649bed43,False,/incidents/2017/9/27/lion-fire/
691,El Dorado,2017-07-08T16:38:00Z,2018-01-09T11:50:00Z,"Axel Ct & Barrister Ct, Rescue",38.7803,-120.97111,Axel Fire,74.0,True,9.818649885583524,90320.0,0.01,89.3,59.7,38.75,-121.0,Summer,2017,96994.68397,97423.42087,97118.50714,273.1272246,285.984117,279.6191651,295.8315479,314.153722,305.120922,-2.466468734,4.360202125,0.47373294,-3.495506569,0.593730171,-1.536998681,0.0,0.0,0.0,96287.42844063295,97727.06497012956,97053.07717252342,267.1723360024944,294.5739713221215,284.153564951089,282.70091839650746,315.0340958045581,298.98108917405057,-3.036644394877644,4.360202125185037,0.5387378732042936,-3.618126192957756,3.937030863660398,0.8433386925575371,-0.0015735187314848,0.0011605950846053,-2.8287608253525043e-08,94813.04390726807,99241.54335411168,97328.59360884712,260.0739927407272,294.5739713221215,280.1360221106107,271.80024662494856,315.2154914963414,290.0706196292009,-6.618542672702529,5.189820160894234,-0.056913565506444,-5.7397011500233095,10.011811415017275,0.7019379507226283,-0.0018474403993603,0.0047664819584425,5.28335254886705e-05,42.22576904296875,11.828588503124744,0.0,6.729631263746015,454.0,327.25085933459366,163.0,66.09499709400204,0.4326342713599111,60.99818199215387,0.3314971923828125,10.936737060546877,49.85923767089844,38.87252807617188,2017.0,7.0,f75027cb-2526-4524-989f-71d0d56353ec,True,/incidents/2017/7/8/axel-fire/
293,Ventura,2015-11-07T01:45:00Z,2015-11-07T16:45:00Z,"Hidden Valley area, southwest of Thousand Oaks",34.15,-118.879444,Potrero Fire,50.0,False,35.57271465230743,285870.0,0.27,67.3,38.5,34.25,-119.0,Autumn,2015,97869.30153,98211.50461,98084.80068,264.7298445,277.6640248,271.8849976,284.7929517,296.2089164,289.3281939,-3.373422364,1.795669478,-0.814664636,-2.877250853,-0.265054958,-1.79815528,0.0,0.0,0.0,96186.9737670334,98576.2480258038,97398.64045586616,261.0535451060618,296.1989673624223,282.8501953382726,279.0625941246994,308.31908743808583,293.1999440478804,-3.712554770980127,5.706401600550366,0.3329143640760084,-3.319835030968713,4.8056782481235,-0.1823681497313567,-0.0007854027304472,0.0027250772742537,6.8717776287979005e-06,96186.9737670334,98751.96009071764,97519.83838748334,249.2968461868202,296.1989673624223,281.9046212211476,275.55599163947727,308.31908743808583,291.107706779339,-5.139588240572438,7.800990439282797,0.4436393050794704,-4.101773297750514,4.8056782481235,0.1322869520998587,-0.0007854027304472,0.0027250772742537,2.6161410852958886e-06,41.489532470703125,10.793707122650485,0.0,7.237114731255026,490.0,340.3053860956589,243.0,40.0379083675092,0.2305597641888786,95.29089109990883,2.079010009765625,44.783782958984375,48.5260009765625,4.6112060546875,2015.0,11.0,3f31752f-4f51-4705-9fe4-50beec88a0e8,False,/incidents/2015/11/7/potrero-fire/
914,Los Angeles,2018-11-08T14:24:00Z,2019-01-04T08:42:00Z,"E Street and Alfa Road Rd, South of Simi Valley",34.235,-118.70128,Woolsey Fire,96949.0,True,196.7487240657815,3561369.0,1.45,69.4,47.3,34.25,-118.75,Autumn,2018,96865.72417,97162.33547,96985.695,276.170514,285.9912886,281.1652709,285.3133638,295.2363998,289.5995999,-1.063053074,2.088260974,0.402809382,-1.129669417,2.07546926,0.617242822,0.0,9.45e-06,3.94e-07,96187.23874135932,98374.61789861596,96954.75232914436,247.48158500237952,292.20013292220733,280.38944050788695,281.01353803269694,305.6252013080704,292.3511750671289,-4.693066497663495,4.566728223185638,0.0179796419818696,-5.79330627162928,5.965983503517848,-0.0189273248568033,-0.0025139075015499,0.001375204752841,-4.763643592263374e-06,95908.7134954908,98374.61789861596,97065.60451581117,247.48158500237952,293.75311842307144,281.028212400252,274.6723215199982,315.33119283620294,290.93751415188547,-4.693066497663495,6.744835080005091,0.16971184553807,-5.79330627162928,5.965983503517848,0.1766142223915073,-0.003374591550486,0.0022444784629441,-7.252837948870955e-07,43.10030364990234,12.784728682570051,0.0,6.66564462044481,675.0,501.2521223170141,300.0,90.11702171229864,0.2040488448797488,99.55747143991692,0.091552734375,55.79414367675781,43.67218017578125,0.4421234130859375,2018.0,11.0,92d7aeea-7abf-47a4-bf76-a4fe0fac65c6,True,/incidents/2018/11/8/woolsey-fire/
417,Fresno,2016-09-23T12:40:00Z,2016-09-24T20:00:00Z,"off Newmark Ave. and Fantz Ave., 3 miles southeast of Sanger",36.6543,-119.5327,Newmark Fire,70.0,False,15.088111650335383,328158.0,0.07,82.0,51.3,36.75,-119.5,Autumn,2016,98800.72613,99146.34774,98949.24626,272.2787477,277.5707477,276.0189488,285.9925688,296.5752699,291.5056465,0.545876175,3.934871796,2.323545058,-3.025829206,0.473327194,-1.142705771,0.0,0.0,0.0,98000.69537961792,100060.37115174798,98942.42761111318,254.44920688277733,290.7037416238415,278.49265525153373,275.31329648210544,314.22146617947675,292.72842886221554,-2.9323869435424443,4.571893104994574,0.6177258002882808,-3.794410229289522,4.0832597581982935,-0.468231778658604,-0.0015750904248278,0.0016150296206454,1.1459170749934196e-05,97757.09460596187,100411.71842144417,98932.37670365388,254.44920688277733,290.7037416238415,279.49282355797897,273.53488096359104,316.66333854516614,292.3322245807095,-5.710771757740003,5.04569751152218,0.7004263795492003,-4.609814168266951,4.969469081232585,-0.5319451722836968,-0.0021457565157667,0.0019206109095759,1.2356056531325289e-05,17.40459442138672,2.354030366538514,0.0,1.5726864705194823,118.0,106.31338876293748,91.0,3.9843953071315568,0.3226581349092371,83.7017767030717,0.1399993896484375,28.34625244140625,55.23834228515625,16.275405883789062,2016.0,9.0,2e8eb057-1d9a-41a7-ab9f-9b85ce3374c4,True,/incidents/2016/9/23/newmark-fire/
1226,Fresno,2019-10-18T12:17:32Z,2019-10-19T15:00:00Z,"Los Gatos Creek Road and Joaquin Rocks Lookout Road, east of Coalinga",36.319291,-120.460189,Mud Fire ,137.0,False,15.42219715001082,336473.0,0.0,70.8,41.3,36.25,-120.5,Autumn,2019,95820.56711,96236.6568,95986.58864,273.9581177,283.6864977,278.7225446,283.8180888,294.5041839,288.9891376,0.925203407,2.629264551,1.979173854,-5.449487081,-1.698712028,-2.905547384,-3.83e-06,0.0,-2.4e-07,94556.07316256694,97003.413273656,96131.81527495598,251.9773473726381,288.0194950781037,274.874928663167,274.90031108315134,310.3758268050282,291.27557704786307,-3.849319296415948,4.629341600600959,0.3430509553307856,-6.833557084433561,5.544729365769575,-0.7313396564164497,-0.0008917503758002,0.0007323225536319,4.99897282624972e-07,94556.07316256694,97567.62042501487,96162.1962725995,251.9773473726381,289.79013691731706,277.79846441752454,271.29885710535984,312.21919810215485,290.6321753202236,-4.477368251750534,6.280502563819304,0.6247023828921215,-6.833557084433561,7.095203573765287,-0.16528706870944,-0.0015158710960262,0.0033526886930732,-4.042084240466798e-06,55.72001647949219,20.94571118521325,0.0,7.609045864230619,1252.0,981.530091321976,568.0,119.05829076096356,0.2628356335209865,99.61051940917967,0.0,33.52203369140625,66.08848571777344,0.3894805908203125,2019.0,10.0,ff8701f0-a12a-4b40-baa9-b58c4e2e31f3,True,/incidents/2019/10/18/mud-fire/
1328,Los Angeles,2019-08-03T17:01:15Z,2019-08-05T12:25:00Z,Off Interstate 5 & Templin Hwy,34.677864,-118.752395,Five Fire,156.0,False,195.7723459590528,3579329.0,0.0,90.0,63.4,34.75,-118.75,Summer,2019,88382.76764,88597.87816,88467.38127,268.5503294,280.7170072,277.1189578,290.3705289,304.6387459,297.4242766,0.127761319,1.421564678,0.906819656,-1.795275052,1.039669564,-0.740318959,0.0,0.0,0.0,87810.70974261059,88815.08221335051,88320.31104820454,263.9432772542011,290.84124404734695,278.9216493725723,284.0591713095905,308.17424331876225,296.39170541914325,-5.949569028771391,3.1408205550275,0.9677453964320896,-2.421416418123789,3.7829096723126376,0.1354149612220243,-0.0015592563722228,0.000840698625095,-1.3825411045716758e-06,86595.93720243999,89360.97095070421,88290.02502584118,239.3369946758843,290.84124404734695,273.7722332859239,266.92298249009565,308.17424331876225,287.4054322704156,-6.209005021969638,3.811639869327524,0.5359351291094674,-6.525041260829244,6.731422120342087,-0.345309055078113,-0.0028329365689989,0.001524931474991,-7.10211028150044e-06,59.27930068969727,16.9505852419976,0.0,8.125317227649855,1181.0,948.0814163588068,777.0,92.22192922294236,0.3214024861653644,97.06319987418898,5.398941040039063,8.098220825195312,83.72459411621094,2.7782440185546875,2019.0,8.0,ed5e111d-e34a-42c0-9ce7-818270037c2c,False,/incidents/2019/8/3/five-fire/
418,Monterey,2016-06-18T16:47:00Z,2016-06-20T18:15:00Z,"Arroyo Seco Rd &  Elm Ave, E of Greenfield",36.2833,-121.3306,Arroyo Fire,70.0,False,10.67760451309339,141033.0,0.01,86.2,51.6,36.25,-121.25,Summer,2016,95684.40597,96106.0227,95874.78414,279.2198538,287.2424764,283.5318156,286.2308614,299.6705657,292.7188486,-0.482548775,2.653962447,1.207569294,-2.230981668,1.96595037,-0.271747204,-1.86e-06,0.0,-7.74e-08,94926.01638392109,96107.06372457388,95485.54209719776,263.9816180695699,289.75019091077485,281.3343161779305,281.28566227841407,309.8017649896003,295.3789479585056,-1.2991614976301151,3.892614992626121,0.9691307845520128,-3.910325495124548,2.969216981626192,-0.8559392066662068,-0.0001001266350963,8.638012118704266e-05,1.346113778822541e-07,94409.6660260861,96912.8201297438,95693.05762888763,249.71034879359777,289.75019091077485,279.81793690443203,269.82629514677365,309.8017649896003,289.21713627265206,-2.79980622332123,6.042958068405258,0.5712211764529731,-5.509156748021468,6.265093407240839,-0.5586070511482987,-0.0020326264215669,0.002511153716573,-1.3376847527069594e-05,49.255516052246094,15.693991862623154,0.0,10.661926237720053,843.0,293.5259584004781,95.0,178.1341114837613,0.2394273346545649,98.31056848531094,0.01678466796875,50.209808349609375,48.084259033203125,1.68914794921875,2016.0,6.0,ae6a40fa-c0f3-460b-8e19-fbf4b5803bb8,True,/incidents/2016/6/18/arroyo-fire/
1288,Tulare,2019-09-06T12:39:18Z,,Northeast of Broder Meadow,36.151,-118.185,Broder Fire,381.0,False,8.942476431849164,151603.0,0.02,78.0,51.2,36.25,-118.25,Autumn,2019,76796.63248,76946.84347,76876.79735,278.9520044,283.5737179,281.0807219,283.2654186,293.1986994,288.8534814,-1.812662335,2.552728119,0.703472862,-1.542024858,3.224787543,0.32245631,-0.00068371,0.000553032,-2.49e-05,74045.7300758778,77103.33506496726,76231.50700769259,238.88136454655807,283.5737179251234,265.15014125393606,254.001188505364,300.43117412558814,281.288096257496,-2.878544701476737,6.04976773255839,0.7298314767430675,-3.0026165031421583,3.561847153037103,-0.113700694594421,-0.0006837101357249,0.0007248303171803,-3.663466839792309e-06,74045.7300758778,77103.33506496726,76124.40989447602,238.88136454655807,287.18718063393845,267.9108461868926,254.001188505364,300.78824913317465,279.2114607255883,-3.289928022578513,6.04976773255839,1.0693483051850503,-3.626935925711524,3.804165683781439,-0.0412554686628953,-0.0022839124513462,0.0009656273119744,-1.6205511725401465e-05,36.25336837768555,10.454699619016992,0.0,5.96269839425991,2793.0,2533.318758477433,2389.0,88.09018691941654,0.375658940333946,88.22898864746094,0.0,3.3863067626953125,84.84268188476562,11.771011352539062,2019.0,9.0,737ef617-abaa-44a1-9bbc-f46240468b8f,False,/incidents/2019/9/6/broder-fire/
467,Lake,2016-08-30T16:54:00Z,2016-08-31T07:05:00Z,"Off Hwy 29 & Mockingbird Lane, Upper Lake",39.1408865,-122.9148951,Mockingbird Fire,20.0,False,4.466247379454926,34543.0,0.0,89.6,59.0,39.25,-123.0,Summer,2016,93068.82074,93361.87039,93165.98344,275.1713912,285.2590083,282.0829999,287.2630448,301.5944652,293.3357966,0.135985183,2.840420592,1.355842255,-2.107072246,2.066448335,-0.632507298,-4.27e-06,0.0,-2.55e-07,92447.3264605237,93674.69958932904,92958.62325460368,266.74320000481475,289.36526188915815,281.70912402433845,279.6502223375517,310.66212679898035,295.16568991468114,-1.7555349728138965,4.589324036338399,1.0237825818495925,-2.4319775973566484,3.0314571982568213,-0.4792205407353054,-0.0004190829105332,0.000280503189231,-1.063766413714497e-06,91256.90985934567,94371.14795503792,93087.73099019236,261.6256047817657,289.36526188915815,279.2289736445962,270.1498714540915,310.66212679898035,287.27022241047723,-3.8108002412630793,5.276525299317681,0.4562247873722461,-4.33001869900999,6.278226663961062,-0.3054857468567563,-0.0028657766226935,0.0022683605587418,-7.22556085982661e-06,26.794330596923828,6.2964703679720655,0.0,5.394127121865627,535.0,428.47619171646807,394.0,30.729100858052924,0.3247774011948529,80.30540838514072,0.3509521484375,35.35728454589844,44.666290283203125,19.625473022460938,2016.0,8.0,1780f987-76f9-4a82-81bd-6cb914758eec,True,/incidents/2016/8/30/mockingbird-fire/
751,Siskiyou,2017-08-13T12:41:00Z,2018-01-09T12:38:00Z,Wards Fork south of Donomore Meadows near the Oregon border.,41.99279,-122.9401,Ward Fire,41.0,False,0.6388425397382981,24138.0,0.46,87.1,56.2,42.0,-123.0,Summer,2017,87632.50255,87821.74553,87720.50856,279.4826013,285.6003625,282.4745479,284.2077119,300.5744406,293.1814072,-0.111070589,2.466920149,0.986185578,-2.363190976,-0.022561169,-1.214057761,0.0,1.02e-06,4.25e-08,86837.57514248547,88368.62565138937,87818.95275984654,269.8508087624351,291.5764468298429,280.62707193818306,274.0144833693156,310.2138076215724,292.437890251431,-2.2339167396776274,3.808949324746812,0.2371083270851912,-3.844206125167631,3.088273152058916,-0.9408960653647928,-0.0007801256442774,0.0013408281939452,1.080568146651843e-06,84712.60105977142,89297.7338163597,87693.82399319096,254.52182325875089,291.5764468298429,275.340676076276,256.9270092033375,310.2138076215724,282.51289734442304,-3.4574290528453937,4.3333117446758544,-0.0089080628337392,-4.620797078747316,5.7967618314433285,0.2163543382567357,-0.0022650586798919,0.0013408281939452,-2.9092631693737976e-05,51.04775619506836,20.665741439073965,0.0,7.730030124131495,2023.0,1585.6387904249625,1100.0,206.3025660688363,0.6595777025409773,7.5038909912109375,0.0,0.01068115234375,7.4932098388671875,92.49610900878906,2017.0,8.0,f0dbf1f5-9f21-4d11-a432-d32f7f18c412,False,/incidents/2017/8/13/ward-fire/
1260,Yolo,2019-06-08T14:50:00Z,2019-06-17T10:40:00Z,Guinda,38.88978,-122.23922,Sand Fire,2512.0,True,19.97086321140056,79263.0,0.0,91.3,60.0,39.0,-122.25,Summer,2019,97966.96185,98251.68234,98098.70178,265.3541517,272.6701731,269.3053898,288.9126622,298.5991746,293.9143657,-0.478339688,1.329833514,0.536987364,-5.923799794,-3.247971607,-4.770053857,0.0,0.0,0.0,97031.67596954967,98277.8515051577,97702.1569446436,258.9742021309055,291.79423280794265,282.1876851180871,286.8407173877964,315.10991360943177,300.65563666518995,-2.225733959372687,5.149901890640825,0.283225691772434,-7.143287537264667,3.855787425919957,0.4617054642925469,-0.0002852276993327,5.5407702130615306e-05,-4.795492176074242e-07,95735.7790244991,99515.12952539178,97907.28761518278,246.97782172089745,291.79423280794265,278.26808914727576,272.2768332407879,315.10991360943177,290.90635057150075,-4.096937164110588,5.869682010598653,0.3571358713985323,-8.996204422730754,7.96184152707899,0.0802950154722159,-0.0030364466195919,0.0015068107170615,-1.7374975287071016e-05,50.35689926147461,12.299204192619252,0.0,8.784519147103506,663.0,218.7298628165904,116.0,99.29595719957086,0.4243614645565258,70.48560628089561,0.29754638671875,6.119918823242188,64.15596008300781,29.42657470703125,2019.0,6.0,1760d7f8-57a2-4a04-b7e5-0861cc0ee963,True,/incidents/2019/6/8/sand-fire/
1150,Contra Costa,2018-06-16T15:10:00Z,2019-01-04T10:05:00Z,"off Willow Pass Road at Evora Road, Baypoint",38.015323,-121.998967,Willow Fire,25.0,False,133.0143319463708,415893.0,0.0,83.8,55.3,38.0,-122.0,Summer,2018,99495.43656,99730.55527,99600.20649,281.0411473,284.0201122,282.9592324,285.3391745,296.0846328,289.9847071,1.876823067,4.742597137,2.892844788,1.565587783,5.06064744,3.485746088,0.0,0.0,0.0,99472.69980486928,101084.42567103596,100371.9174864771,271.2038515561369,289.7508765338765,284.80485243627305,283.185155380524,309.3900419721315,292.870303779966,-0.2237236231691448,6.936512435515626,3.185398732680447,-1.7521991269583703,6.0827819347825445,1.9995372298253773,-0.0001305628497388,8.961879817598328e-05,-3.851342642822856e-08,98840.20462686736,102174.23966646574,100652.221517571,256.9987840459062,291.2935363332721,281.5216538630246,273.31491402597555,309.3900419721315,288.6100471026936,-3.667987856724424,8.37705668466181,1.7726101781559238,-7.635994212597178,6.239896575823887,0.9838156988657544,-0.0029104635254276,0.0026287226391492,-2.430828351038707e-06,34.474830627441406,8.635832445253348,0.0,6.089957355980851,256.0,85.76691246630608,8.0,54.26227343335156,0.2467985863779105,98.0050132591534,0.167083740234375,21.348190307617188,76.49307250976562,1.9916534423828125,2018.0,6.0,0ffbb118-8070-4220-95a7-cdef27b0a7ae,True,/incidents/2018/6/16/willow-fire/
1010,Riverside,2018-07-26T10:12:00Z,2019-01-04T09:33:00Z,Highway 74 and Ribbonwood Dr. near Pinyon,33.571763,-116.500058,Ribbon Fire,205.0,False,31.08067778498645,847661.0,0.27,102.4,77.6,33.5,-116.5,Summer,2018,90224.00806,90447.24165,90336.91672,279.3497974,289.6197401,284.4775838,298.4392714,312.413412,304.9215668,-2.07182926,3.018488965,1.145641471,-0.955953984,1.041477056,0.354199316,0.0,0.000364202,2.19e-05,89429.77187638289,90641.02081203365,90121.72636415258,250.5534811892616,295.30920163437605,281.54959461260694,284.3513291480768,313.6089160849279,300.4372144311267,-4.239067812833131,4.802866820953771,1.4197529046484347,-1.5980489131064872,2.7798171602869988,0.4059718017577543,-0.0087279547118162,0.0019713272378327,-3.4557695542072696e-05,89201.88758430866,91607.84963396304,90197.46945826952,237.13626470107823,295.30920163437605,274.3462968016962,270.2563476155028,313.6089160849279,291.46377051536484,-4.239067812833131,6.925644131852657,1.1208250029691045,-3.3737407995926048,2.7798171602869988,0.2034941997724225,-0.0087279547118162,0.0049278886115234,-1.527459438691382e-05,40.4984130859375,12.544118593876728,0.0,6.205876844990057,1896.0,1386.8528772448706,1056.0,176.16694194280987,0.2489776910520067,99.81117248535156,0.0,26.55830383300781,73.25286865234375,0.1888275146484375,2018.0,7.0,1f942827-c242-49a1-bccd-f2375be91ad9,True,/incidents/2018/7/26/ribbon-fire/
929,Lassen,2018-07-27T13:32:00Z,2019-01-04T09:32:00Z,"off Whaleback Mountain and Antelope Valley Road, West of Spaulding",40.633536,-120.868091,Whaleback Fire,18703.0,False,0.6034207884740291,12775.0,0.07,88.2,53.6,40.75,-120.75,Summer,2018,82691.9413,83035.57634,82829.71828,274.287106,281.3849932,277.9579359,288.7719959,306.9755695,297.6091254,-0.203963071,3.924016266,1.400429089,-1.819195181,0.414204263,-0.794713848,0.0,0.000155187,6.47e-06,81302.41553682878,83169.41314967268,82535.42320416539,262.360920818504,290.0338007541137,276.3566515668435,272.2754472673722,307.33339950279554,292.8950719651645,-3.88238984716662,7.264537600616128,1.3286308505245703,-5.870974263993114,6.267762191404805,0.0314983240410203,-0.0015086308229688,0.0019057594909244,2.429587735891004e-06,80498.3612092381,83552.83751411502,82379.58905515505,248.77746053667764,290.0338007541137,271.65278912770697,250.75050751557143,307.33339950279554,281.5965047826717,-5.792741222834759,8.187849398165586,0.482185388451347,-7.603978398951017,10.454719153797113,0.3662757020956427,-0.0022401836323606,0.0041067170039556,-2.5836641791095782e-06,38.84612655639648,10.334827706014726,0.0,6.13242539570526,2117.0,1857.3647181734195,1644.0,93.44458313832344,0.5182086720186121,35.170745849609375,0.0,1.2287139892578125,33.94203186035156,64.82925415039062,2018.0,7.0,684ded31-5a60-4c05-bbdb-2fb913ca0041,True,/incidents/2018/7/27/whaleback-fire/
1303,Alameda,2019-08-09T15:09:50Z,,"Central Pkwy and Croak Rd, 4 miles east of Dublin",37.708743,-121.841879,Harte Fire,240.0,False,188.71304151114128,622922.0,0.0,85.6,60.0,37.75,-121.75,Summer,2019,98387.76199,98627.9949,98503.66957,279.8621368,285.3274428,283.8356959,288.0461298,297.9646273,292.1421156,1.049575109,5.667085573,3.319522806,1.139876475,2.992186046,2.053834358,-5.23e-07,0.0,-2.18e-08,97744.52396597897,98995.4099509026,98437.7808832272,268.7634831273208,291.8483670807339,284.85771674022385,282.9902206499366,311.40497611033334,294.674460843944,-1.429417407581971,6.651929365361264,2.21264784551685,-5.035298514172965,3.1573756205164827,0.771632029134228,-9.060378964754512e-06,0.0001697078675321,1.768421584101104e-07,96651.1763414997,100099.22524052768,98597.86547477353,258.6629300623559,291.8483670807339,280.7013817087493,272.1494689068717,311.40497611033334,288.53663544172605,-5.864028310840515,7.554609046684449,1.231922181119688,-8.550435496499318,7.894429604992219,0.6868084727395566,-0.0037192855650317,0.0019387468604004,-5.101057801369729e-06,32.42584228515625,5.947568201930451,0.0,4.985787129777333,284.0,146.35354831019694,62.0,43.84591946105553,0.1847599104339001,93.4781368898738,6.356048583984375,65.79666137695312,21.739959716796875,6.107330322265625,2019.0,8.0,4affde91-31a9-4588-bf14-7201fc5c548b,False,/incidents/2019/8/9/harte-fire/
