,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
548,Kern,2017-07-18T11:45:00Z,2018-01-09T11:59:00Z,"Hudson Ranch Rd. and Hwy 166, south of Maricopa",34.94373,-119.44751,Hudson Fire,1083.0,False,10.098973390089004,297819.0,0.01,98.2,69.7,35.0,-119.5,Summer,2017,92298.3576,92560.83867,92441.1808,274.6499715,283.9604812,279.0689589,298.6105299,308.0165011,303.7350086,-1.72598733,1.378357709,0.071725901,-4.746609922,-0.414688509,-2.540254991,0.0,0.0,0.0,91902.76493713092,93044.1032180352,92524.02641582389,265.2379454295093,291.9780504090094,282.40757257485734,281.5847302397348,309.7458067367717,299.9074636082951,-2.117889727480603,4.605701339833677,0.059227711257701,-4.746609922378235,3.6598594213465954,-1.08179166423733,-0.0009246387149599,0.0005331470912749,-6.67716975213126e-07,90306.4950978896,94348.48982478294,92695.01875404558,247.5696190771804,293.14381635408984,277.6351468685107,272.865643988022,310.3734358303416,290.7408127938975,-4.694386556267751,5.132055639800437,-0.0338851243272393,-5.83741366309707,6.510765685145703,-0.4156810320136936,-0.0013396035069055,0.001752527153785,-2.39787943785542e-07,26.98889923095703,7.089582319655369,0.0,4.227353032384881,1178.0,955.5901089330642,839.0,73.23268645582269,0.1588894413966759,99.97939662638834,0.0194549560546875,95.69473266601562,4.2652130126953125,0.020599365234375,2017.0,7.0,27759042-9df3-4d57-951e-f5727bcf013f,True,/incidents/2017/7/18/hudson-fire/
916,Mariposa,2018-07-13T21:36:00Z,2019-01-04T09:48:00Z,"Highway 140 and Hite Cove, near El Portal",37.6549,-119.88581,Ferguson Fire,96901.0,False,1.1025657309792962,10404.0,0.06,92.4,62.2,37.75,-120.0,Summer,2018,90026.09494,90300.48623,90156.91741,280.5785559,289.0115563,284.3408973,293.7968674,305.2685445,299.5538727,-1.719597418,3.513490795,0.558835408,-0.893701013,2.100370448,-0.16185805,-1.09e-05,0.000132853,5.89e-06,89026.7112237346,90613.6333574306,89935.03137713735,262.5839559702238,289.1901909441364,279.20252946569826,278.79499216303674,310.1960393346151,297.02767931887786,-3.32613030514378,4.432850482609981,0.515069096772302,-2.3996300251362803,4.140489240248815,0.0380877301306337,-1.0880237478234564e-05,0.000205006579853,1.758390782380566e-07,88424.18722246807,91182.56897097646,89989.66493437819,253.7482532236189,289.1901909441364,275.874531266095,263.13494442732866,310.1960393346151,287.3052991958758,-4.662437641886039,4.432850482609981,-0.1128557597414592,-3.198839595414506,6.063809600770005,-0.0128865826517198,-0.0037808825236864,0.0031518330042211,1.685518356010675e-05,71.4762954711914,31.33670636890497,0.0,9.236686862749323,1163.0,736.4686991841304,404.0,198.2522766448255,0.417864122577742,69.81346148703628,0.1430511474609375,8.160400390625,61.55319213867188,30.143356323242188,2018.0,7.0,29d15973-a999-409e-adf4-486854df44ed,False,/incidents/2018/7/13/ferguson-fire/
1332,San Diego,2019-07-28T19:51:55Z,,"Dehesa Road and Slone Canyon Road, Dehesa",32.767649,-116.796032,Dehesa Fire,150.0,False,68.3689980087451,1233777.0,0.15,90.3,62.0,32.75,-116.75,Summer,2019,94260.36162,94433.0781,94349.35858,280.0313064,290.1420097,286.4844689,293.7320376,305.4927692,299.4763207,-0.95612962,3.911249784,0.969099302,-1.181279978,0.791885201,-0.026319412,-5.23e-07,0.0,-2.18e-08,93704.52860295576,94602.13088920848,94207.99769620092,258.1283541185424,292.1472333784355,284.6569785167343,285.240702942974,307.00635786401267,295.1607264742992,-2.409759056500293,4.320944801744908,0.9740196975777572,-2.0242326609639005,2.7954161109334645,0.1676282155593899,-0.0001765031517557,0.0006147118651471,7.030284646477705e-07,92973.36219252132,95348.99879736162,94283.20377630882,237.41635578914523,293.44307253337576,279.43459312011004,272.9591421724819,307.2735955289262,289.407617332341,-8.52985976372576,6.723400886264034,0.4246359599219407,-3.3718637880859084,6.812194963923531,0.1314711855764543,-0.0027294391631323,0.0021467871004758,1.468985942145593e-05,48.9951286315918,14.628610255465638,0.0,7.930745421283853,846.0,495.57218471822006,207.0,121.30715675203876,0.3361616845224416,92.6069383630852,0.3326416015625,9.842300415039062,82.45658874511719,7.36846923828125,2019.0,7.0,5a633180-7b70-4fb6-b859-b5826775b5fc,True,/incidents/2019/7/28/dehesa-fire/
904,Tulare,2017-06-23T22:32:00Z,2018-01-09T11:01:00Z,"Hwy 201 & Rd 36, Community of Kings River",36.51912,-119.50606,King Incident,0.0,False,8.87183917977075,148935.0,0.14,82.2,55.2,36.5,-119.5,Summer,2017,98442.87385,99063.52666,98782.13465,283.4484366,289.8317024,287.0319119,298.0748079,315.2844219,306.9224332,-0.943676445,1.246395656,0.555649007,-1.800545721,0.951370742,-0.171205532,0.0,0.0,0.0,98319.384789915,99978.2010361192,99137.85014872756,271.8543643962767,292.72771042345346,283.91636126904984,283.9827812851088,316.7791223595126,303.0425480238457,-2.2652888502716726,4.881576725057504,1.0826521563704077,-3.860810865951408,3.832293267947348,-0.9225567469876446,-6.143846649071718e-05,0.0001449212996957,2.46083703172829e-07,97247.0079320724,101584.09339950864,99553.50756422534,265.072841735852,294.30958229917024,280.6496950685706,272.1533635716199,316.7791223595126,292.7757433481485,-5.29842417770548,6.093137757998967,0.6791509695922342,-5.452311405688723,6.147377319531524,-0.6358720261240332,-0.0012646934829783,0.0021756565259951,2.8096315233887045e-05,15.34291648864746,2.376150206525582,0.0,1.4748441995263966,108.0,95.37404098740792,84.0,2.38761924368932,0.4552523444680606,52.95634958771407,0.7663726806640625,13.780975341796877,38.76953125,46.68312072753906,2017.0,6.0,e1fdc15a-5737-4c69-ab9a-7f43d6b4aab8,False,/incidents/2017/6/23/king-incident/
1377,Santa Clara,2019-07-02T16:10:02Z,2019-07-02T18:32:00Z,Northbound US 101 at Coyote Creek Golf Drive in San Jose,37.18904,-121.694968,Coyote Fire,74.0,False,136.9531238868704,686266.0,0.02,83.2,57.1,37.25,-121.75,Summer,2019,96354.41803,96627.10071,96480.35713,279.9579996,283.5500342,281.9829128,283.9670596,297.5848087,290.3223882,0.363561062,3.643935041,1.870418961,-1.283916147,0.931567562,0.112882159,0.0,0.0,0.0,95618.5411748661,96746.43209432652,96279.77049754512,271.71380099444326,292.11791064734024,284.1124561971088,280.3530966289393,310.4201768855883,293.1786216028676,-1.6393298272412904,5.005833313073035,1.332839784927613,-3.816418085090554,2.3617934769699165,0.1722809936391808,-7.352846006012433e-05,8.18918867968206e-05,-1.365969550236015e-07,94568.11097748464,97728.82246826026,96371.9611722347,254.09535079559527,292.11791064734024,280.0295336446086,271.6172679401504,310.4201768855883,287.6534240462542,-5.403121416199811,5.670462180680692,0.6469240050474702,-7.217379920098775,7.168081327372606,0.0349288911642686,-0.0030786122293894,0.0035561987436661,-2.044562268911444e-05,29.580780029296875,6.523343308717219,0.0,5.482048922605622,393.0,160.2879824270282,75.0,93.05928335178588,0.2651688818838081,86.77249289413906,1.0875701904296875,48.18611145019531,37.642669677734375,13.083648681640623,2019.0,7.0,be4489fb-f51f-4109-8132-c7a28e0d9995,False,/incidents/2019/7/2/coyote-fire/
431,Orange,2016-06-26T13:10:00Z,2016-06-29T18:30:00Z,"n Laguna Coast Wilderness Park, 2½ miles northeast of Laguna Beach",33.57872,-117.77395,Laguna Fire,47.0,False,310.07123958843704,1090560.0,0.02,81.5,61.2,33.5,-117.75,Summer,2016,99270.23018,99444.08201,99350.28097,287.4323609,290.0154101,288.9998545,290.9653597,295.3223523,292.7914338,-0.963748122,2.125224196,0.484317696,-0.569910199,2.986347316,1.120592138,-2.79e-06,0.0,-3.33e-07,99042.76535581311,100202.99211752096,99546.7598598863,280.8039450973825,293.6871995366938,289.1188613996341,288.0142936301981,304.2332424915721,293.71870461315984,-4.01204826677815,5.63834917721223,1.119579501218682,-2.4296935527096526,5.290377354135467,0.619814055691446,-4.476905205608086e-05,0.0001515831804056,3.21048136249193e-07,98688.29499927518,100959.82016217022,99746.75650007768,265.8918154395767,295.2434273238199,285.40482338745323,280.18073698094497,307.35487593697576,290.7322009989736,-4.887292304254452,12.150122559232669,0.8555142354400121,-6.414209439393472,9.783093174775807,0.1977798549909626,-0.0017151562557418,0.0019254407658144,4.3656584643452494e-06,42.24304962158203,15.216881002740203,0.0,7.0074811486716335,308.0,175.59330424440964,30.0,57.11643194158416,0.2935463998831955,96.5131382901503,0.148773193359375,19.031906127929688,77.337646484375,3.481674194335937,2016.0,6.0,c27c5212-1891-4105-86ee-9f97016ef159,True,/incidents/2016/6/26/laguna-fire/
400,Monterey,2016-07-22T15:15:00Z,2016-07-23T08:45:00Z,"off Highway 101 and San Antonio River, south of Bradley ",35.85093,-120.81081,Bradley Fire,100.0,False,10.67760451309339,141033.0,0.0,86.7,52.8,35.75,-120.75,Summer,2016,97099.68483,97392.21396,97229.5315,280.7657618,285.7120481,282.95898,289.0314269,305.8298031,297.9909685,-1.101082732,3.058571338,0.563329115,-2.301787052,0.76168783,-0.715446669,0.0,0.0,0.0,96436.02887190424,97575.95556914074,96962.90267453204,271.4294270481432,291.5623500581179,284.35366722268446,282.2676787459717,310.425088341294,294.59532180599894,-2.3175504561420723,4.837054545437002,0.9580474642682044,-3.0195480827962657,4.14207390785843,0.6697715843115398,-0.0001835345370597,6.576035032303858e-05,-2.228659625063056e-07,95924.36314433187,98480.0892098256,97202.51061121732,255.204617187934,291.5623500581179,281.15492153507256,270.4533810136687,310.425088341294,289.2652062879414,-4.00676616637093,6.8368577596103774,0.388167653672562,-6.178381829591178,7.954144423694082,0.0515032938291337,-0.0023517684607052,0.0018672967272519,-7.282533470457359e-06,42.06292343139648,5.020050753544086,0.0,5.1215920621653614,275.0,194.7346455342082,146.0,33.4563306752207,0.1851191501991421,99.65626692913987,0.008392333984375,76.21536254882812,23.432540893554688,0.3437042236328125,2016.0,7.0,947aab39-3d8a-4841-8fc3-d129d8bbf6a3,True,/incidents/2016/7/22/bradley-fire/
449,Butte,2016-09-16T23:28:00Z,2016-09-19T18:30:00Z,"Off of Old Chico Canyon, west of Forest Ranch",39.8851,-121.6998,Old Fire,30.0,False,12.531686239751828,98692.0,0.01,87.4,56.0,40.0,-121.75,Autumn,2016,92583.18074,92754.95051,92691.57788,268.0311127,279.4530816,273.7669077,283.7538723,303.952308,293.1309485,-2.664584453,3.236578122,-0.137077399,-1.68109792,1.067749813,-0.632412129,0.0,0.0,0.0,91467.19770668977,93657.00209722584,92710.22821592512,259.95585905260793,287.48602395788726,277.0663526804203,271.6661650802438,308.61908104463623,287.8735042392633,-4.436729139518612,3.518642283794967,-0.8551806426325029,-3.6293880035440895,8.292183031449431,0.7255990882360248,-0.0021284804915293,0.0044098445093746,6.118200656872141e-05,90682.78239493843,94032.81354718236,92699.63477053295,259.1705212900065,287.48602395788726,276.7977906703639,266.94546267425767,312.8293355549697,288.1367622721024,-4.921097746860658,4.540728712591978,-0.671266784889012,-5.686170208163626,9.841336313274194,0.509747486825732,-0.0021284804915293,0.0044098445093746,7.233364457941965e-05,71.67097473144531,17.498842525233922,0.0,9.2542544078859,827.0,547.6468399198322,278.0,139.1498544844224,0.5394570743336398,31.42929077148437,0.0,2.154541015625,29.27474975585937,68.57070922851562,2016.0,9.0,69e1a36d-21ab-4feb-b31c-dbfac4bf62d1,True,/incidents/2016/9/16/old-fire/
1187,San Bernardino,2018-07-13T14:32:00Z,2019-01-04T09:47:00Z,Muscoy,34.171786,-117.35606,Gray Fire,12.0,False,10.007056051014278,725898.0,0.51,102.7,78.0,34.25,-117.25,Summer,2018,89890.19116,90135.64476,90019.65717,287.8323612,289.9212506,289.0405973,293.7018371,303.2623502,297.9695951,-0.601644182,2.170267266,0.39521392,-0.1247286,2.490489067,1.081719155,-0.001525524,0.001599395,3.47e-05,89144.01220854378,90320.1225231944,89819.6265260887,263.84059383894163,293.96995815391017,283.319901055669,282.91179674084617,314.0113281596468,298.292812119076,-1.8939842906462527,3.951187024819333,0.5952879440840825,-1.979867135108844,4.852544651156937,1.458343991049715,-0.0020489205103748,0.0045642596221193,1.8518863394673103e-05,88864.97021824881,91099.37311831444,89867.66458373169,239.96653947359712,293.96995815391017,275.4579736091265,270.51797412472234,314.0113281596468,290.1037424437545,-3.262402524574555,5.89463732527924,0.2059746016504056,-6.34824704149606,5.619738407789003,0.567581898494482,-0.0029851935775808,0.0045642596221193,-9.243691303831582e-06,26.80486488342285,3.175804618488024,0.0,2.625188048506749,543.0,470.4152239458712,408.0,28.115193400369005,0.1307196523628983,99.57128180812391,3.4576416015625,80.17616271972656,15.952301025390623,0.4138946533203125,2018.0,7.0,8ff78ab4-378d-4e1b-9ba0-b90d8be07a06,True,/incidents/2018/7/13/gray-fire/
1250,Modoc,2019-09-06T11:34:27Z,2019-09-13T07:19:00Z,"Pinnacle Lake, Doublehead Ranger district, Modoc National Forest",41.748,-121.056,Lone Fire,5737.0,False,0.1959553541827826,5276.0,1.81,70.1,40.5,41.75,-121.0,Autumn,2019,85625.58464,85845.40561,85784.88942,277.4193278,286.9368096,283.1075617,285.0053064,302.66005,293.8826194,-2.034955648,3.556706019,-0.582287606,0.498552243,6.81037302,2.403040261,-0.001032883,0.000171799,-2.84e-05,82475.34081779409,86638.85462953779,85621.00168490176,236.88177984533172,286.936809622279,271.0494271428181,262.0376505391666,305.14365448048807,282.0284753860124,-7.0345855035788105,9.014428930320577,0.0745284768797535,-6.373819922094057,9.549361926491756,-0.2427361408776607,-0.0025182626380307,0.0016688521100849,1.2861225811039154e-06,82475.34081779409,86859.19898085696,85451.57249622162,236.88177984533172,287.1025958327021,272.5197172559834,259.8474388684288,308.6598198418178,282.844791745682,-7.0345855035788105,9.014428930320577,0.4237620636334781,-7.217987234712169,11.603907263604755,0.4600099501342954,-0.0025182626380307,0.0028812005107919,4.6500875426151616e-06,7.908279418945312,1.8546333661998669,0.0,1.1012842801383578,1440.0,1413.2671485835444,1388.0,11.437004043282936,0.1203458599015778,100.0,0.0,98.84262084960938,1.157379150390625,0.0,2019.0,9.0,81977367-45ad-4962-92f3-ae30f22ef723,False,/incidents/2019/9/6/lone-fire/
1169,Amador,2018-06-17T13:58:00Z,2019-01-04T10:05:00Z,"off China Gulch Road and Comanche Parkway North, Jackson Valley",38.265645,-120.892404,China Fire,17.0,False,6.033272002453235,18452.0,0.01,87.4,55.0,38.25,-121.0,Summer,2018,98667.61199,99395.18814,98966.3118,281.1113621,285.4099516,282.960265,286.0653934,301.8544946,293.0726527,0.331053877,5.08593673,2.140729357,-0.33520293,2.738908065,1.092638129,0.0,0.0,0.0,98667.61198842568,100396.63883940152,99667.653341396,270.211551645013,291.79020257390744,284.7937663366801,284.2809363653271,310.8506922141869,296.38350724878467,-2.0347782244619808,5.103227213093991,1.7923138168056083,-3.862871285853388,3.341872555408481,-0.1701474374285032,-0.0001697889690682,0.0001231184767273,-5.1869934583500185e-08,98238.19737002732,101451.83095825766,99978.04671334873,259.7991142841664,291.79020257390744,281.0384785757017,270.2129387328072,310.8506922141869,289.4272400783453,-5.6598515098648265,7.407801603446167,0.7393339533799057,-6.736587003315227,8.48633949999614,-0.0578826618905204,-0.0029582793059241,0.0029485443566015,1.371665603255178e-05,31.81736946105957,7.853761332910123,0.0,5.458965173631843,284.0,150.76527832628963,78.0,36.8848122626239,0.3622747084673713,84.84647982131384,0.2593994140625,9.404373168945312,75.22201538085938,15.114212036132812,2018.0,6.0,43d24c96-7841-423f-9e14-bc9a7ff49416,True,/incidents/2018/6/17/china-fire/
363,Tulare,2016-08-22T22:00:00Z,2016-11-08T10:15:00Z,"off Hwy 190, 4 miles northeast of Springville",36.1648,-118.73906,Tule Fire,395.0,False,8.812683601175047,147688.0,0.03,86.5,57.8,36.25,-118.75,Summer,2016,85506.78647,85698.85631,85584.69014,278.7007672,284.1589163,280.6055897,287.5452334,300.4531689,294.1396161,-0.837505922,2.112547155,0.339456092,-0.995884526,0.740560417,-0.044413385,0.0,0.00034292,4.17e-05,85202.2855021516,86180.33219809104,85690.5012040223,252.8744034324097,287.8905606240367,276.5257806562818,279.1410286136329,306.5961020380327,294.4167511532247,-2.5758451660551147,3.653335844179069,0.6506395072671809,-1.728491846082004,2.060167212121943,-0.0341737171598558,-1.709026053593049e-05,0.0015449967051884,7.744697362233163e-06,83949.92767861231,86642.02853619552,85654.53033085908,249.0602005801433,287.8905606240367,274.1212029210343,264.13110130363265,306.5961020380327,285.177576048746,-3.31216996282154,4.627883369311102,0.2376381951106356,-2.364598280270278,3.770916652721646,-0.1254040768075635,-0.0020499024458043,0.0028228652076522,2.3528715384226323e-05,76.54545593261719,22.0382395745136,0.0,8.63367570356418,1552.0,996.8064895734964,486.0,242.17904717906387,0.374287025601256,83.73146057128906,0.0,6.32476806640625,77.40669250488281,16.268539428710938,2016.0,8.0,954fb899-decb-461b-a0dd-76442e3370d3,False,/incidents/2016/8/22/tule-fire/
915,Ventura,2018-11-08T14:24:00Z,2019-01-04T08:42:00Z,"E Street and Alfa Road Rd, South of Simi Valley",34.235,-118.70128,Woolsey Fire,96949.0,True,35.640991123638045,291006.0,1.87,69.2,43.0,34.25,-118.75,Autumn,2018,96865.72417,97162.33547,96985.695,276.170514,285.9912886,281.1652709,285.3133638,295.2363998,289.5995999,-1.063053074,2.088260974,0.402809382,-1.129669417,2.07546926,0.617242822,0.0,9.45e-06,3.94e-07,96187.23874135932,98374.61789861596,96954.75232914436,247.48158500237952,292.20013292220733,280.38944050788695,281.01353803269694,305.6252013080704,292.3511750671289,-4.693066497663495,4.566728223185638,0.0179796419818696,-5.79330627162928,5.965983503517848,-0.0189273248568033,-0.0025139075015499,0.001375204752841,-4.763643592263374e-06,95908.7134954908,98374.61789861596,97065.60451581117,247.48158500237952,293.75311842307144,281.028212400252,274.6723215199982,315.33119283620294,290.93751415188547,-4.693066497663495,6.744835080005091,0.16971184553807,-5.79330627162928,5.965983503517848,0.1766142223915073,-0.003374591550486,0.0022444784629441,-7.252837948870955e-07,43.10030364990234,12.784728682570051,0.0,6.66564462044481,675.0,501.2521223170141,300.0,90.11702171229864,0.2040488448797488,99.55747143991692,0.091552734375,55.79414367675781,43.67218017578125,0.4421234130859375,2018.0,11.0,92d7aeea-7abf-47a4-bf76-a4fe0fac65c6,True,/incidents/2018/11/8/woolsey-fire/
1227,Lassen,2019-08-07T18:48:57Z,,"Pittville Road and Sheep Flat Road, southeast of Fall River Mills",40.900458,-121.320838,3-2 Willow (Previously H-1 Fire),107.0,False,0.6041293522546106,12784.0,0.22,84.7,49.8,41.0,-121.25,Summer,2019,86053.18876,86286.6177,86199.71427,271.2141868,278.4896075,274.6758668,286.6451222,305.209611,296.9640971,-1.106388644,3.352984046,0.796095076,0.156026801,1.691925458,0.942220873,0.0,8.71e-07,3.63e-08,85641.80952439991,86897.92934189645,86233.05861813114,262.38015012735417,286.7935793588521,276.1472959847996,274.5341386231422,308.1753805003151,293.88604432390883,-4.977106130188806,6.481410697380637,0.7724019871228334,-4.021083109804442,5.358283779457517,0.1478561091355443,-0.0006122725323489,0.0007229136985532,1.0687074303204426e-06,83242.62067298155,87415.55538335648,86073.34774309,242.80722712127252,287.5289032309331,272.58729458994765,256.756579407855,308.1753805003151,283.052562863928,-5.792556789937745,6.537687485493055,0.0869128513829834,-5.5217575195018185,7.966700043986144,0.5803086451530313,-0.0021239619150069,0.0019370044798303,-2.299934396515899e-05,39.993499755859375,7.356144303570813,0.0,6.81121272574264,1534.0,1338.3468288193994,1091.0,90.04920400164778,0.3150042365579044,94.6002960205078,0.0,25.223922729492188,69.37637329101562,5.399703979492188,2019.0,8.0,9a9bc21f-36f5-4092-b98e-c0d584d198db,True,/incidents/2019/8/7/3-2-willow-previously-h-1-fire/
945,Glenn,2018-06-09T15:32:00Z,2019-01-04T10:09:00Z,"Hwy 162 and Forest Hwy 7, north of Elk Creek",39.64978,-122.58218,Chrome Fire,2290.0,True,1.9533011272141707,11038.0,0.01,89.0,57.7,39.75,-122.5,Summer,2018,95435.89235,95791.41251,95547.22924,269.1603952,283.0216169,278.9691663,289.2283758,304.0824262,296.5474654,-0.788875414,3.755557559,1.413932133,-1.447456012,1.85195145,0.582484913,-6.81e-05,0.0,-4.39e-06,94221.02619863274,96228.57829547708,95474.51758695078,254.80663762414127,288.63673334542415,278.4322372802921,283.6039924378845,315.8462333633213,300.64511224615785,-4.544368343001972,3.7555575588859007,-0.635948384485651,-5.984808268068351,3.9976038497168767,0.1544498213425336,-0.0001869682914022,0.0005334179584723,2.077390880069043e-07,93733.7362044695,97137.01499721514,95714.76568575608,240.1637603716457,289.4720825942267,275.44083400554854,270.6775310989549,315.8462333633213,290.5242645886199,-4.544368343001972,4.545979643465426,0.1142153725790932,-7.375717505362652,6.4035329566820405,-0.255856991026577,-0.0022450511070219,0.0016074119263896,-9.56648998604453e-06,35.751991271972656,10.928514928824024,0.0,7.738324585339507,681.0,329.07086007569364,224.0,87.19015158196856,0.2499352249444699,97.92592536077912,0.0011444091796875,37.21199035644531,60.71281433105469,2.0740509033203125,2018.0,6.0,1d926fc4-0f23-47dd-a750-5e7fac4ad416,True,/incidents/2018/6/9/chrome-fire/
1342,Riverside,2019-05-18T22:53:00Z,2019-05-24T14:23:00Z,"off Airport Boulevard and Shady Lane in Thermal, southwest of Coachella",33.650237,-116.172534,Shady Fire,130.0,False,31.36497093208157,857148.0,0.47,78.6,55.6,33.75,-116.25,Spring,2019,93292.62598,93513.49371,93423.95156,271.2243369,280.7903141,276.9351268,283.2904366,299.9057962,291.4028529,-0.736650146,3.577528431,1.456409389,-0.903129885,3.536947254,0.283993051,0.0,0.0,0.0,92612.75112824836,94524.14678387225,93497.01780821852,245.0853777679038,285.77066716256775,274.9745793042145,278.3562058221815,307.1428196503515,291.34826300008586,-2.8903628269803443,5.465051904070367,1.6289459167711775,-5.037727772626543,4.223820081636918,0.0754286155020144,-0.0008145629165428,0.0007114139867902,-6.10172521853854e-06,92157.40769440586,95037.58575927396,93592.847697386,235.4212822773182,294.3915501045722,273.8098673427625,272.2461293388617,315.0610148026604,292.90779425855766,-3.454256243866774,5.465051904070367,0.8586371534405693,-5.037727772626543,4.889436897917098,0.0683703653069574,-0.0020556605966572,0.0011644329350279,-1.1823325140540692e-05,13.219220161437988,2.2174517059737373,0.0,1.3987756542731542,-14.0,-29.74424516063716,-44.0,4.6457041827185295,0.1453708723479626,97.63600345799428,1.5987396240234375,77.60734558105469,18.46771240234375,2.326202392578125,2019.0,5.0,e98603d2-f44e-4a9e-b83d-5e9f94766b53,True,/incidents/2019/5/18/shady-fire/
829,Mendocino,2017-07-17T12:37:00Z,2018-01-09T11:58:00Z,"on Cow Mountain, west of Ukiah ",39.13207,-123.10227,Range Fire,20.0,True,2.100661172863166,41090.0,0.01,86.3,54.7,39.25,-123.0,Summer,2017,92753.28915,93143.53597,92942.13119,267.9599252,281.7360436,275.7121293,290.5045611,309.13148,300.2661183,-0.351092134,4.197365932,1.731107214,-2.147329346,-0.042997773,-1.236649788,0.0,0.0,0.0,92367.31901961609,93449.31840160684,92925.858801806,262.5393924906102,292.8102622702821,283.12828750444527,278.9157949612978,312.49455611959326,296.6928027868207,-1.7045746196542917,4.42045649632598,1.0060265701096844,-2.8670809944300344,3.242186326246995,-0.5351093244755687,-0.0005935649852325,0.0006437771538595,1.37453740889436e-06,90406.46243209529,94766.53504055207,93060.8766055435,246.45516914499348,292.8102622702821,278.54598903278384,269.9125221257913,313.46441841832745,287.47791402658146,-5.02454067251937,5.117614509526987,0.4892902965416559,-3.784812244671817,6.148015963407824,-0.3833251898465507,-0.0024052853459355,0.0012422408872508,-1.0603515611152856e-05,56.233619689941406,18.750275107684605,0.0,7.982518814166303,1083.0,737.9223143405079,331.0,161.4816355948113,0.5909938737457875,31.365203857421875,0.0,0.1384735107421875,31.226730346679688,68.63479614257812,2017.0,7.0,7f742021-ea49-4de5-89a2-f5b9d05d6bbb,True,/incidents/2017/7/17/range-fire/
446,Siskiyou,2016-09-12T16:28:00Z,2016-09-13T18:30:00Z,"off of Moffett Creek Rd and Luce Gulch Rd, northeast of Fort Jones",41.6314,-122.7933,Moffett Fire,32.0,False,0.6352565791399549,24061.0,0.08,75.3,44.9,41.75,-122.75,Autumn,2016,89006.72579,89425.73994,89112.30348,271.7008381,280.2280995,275.7419909,276.5825183,300.6262446,288.6709048,-0.81690573,2.29742067,0.614477454,-3.187996376,-0.55563492,-1.618453237,0.0,0.0,0.0,87528.98519925076,90224.20914367572,89134.83217141227,265.7948091982041,288.54277280007364,276.71644439753857,270.5399188633002,304.2382591785073,283.43069390153386,-2.8378373462532114,3.9058202436441705,0.4273510655290615,-3.1879963755121907,4.8307133689276025,0.0617499826314616,-0.0015383092119352,0.0013909985966636,-2.9893751479020995e-05,86884.06776643066,90525.06650943035,89161.59371930754,258.39756730289946,292.58813946156835,275.97044948345075,266.10767595608587,310.347329693799,284.1076117878101,-3.4996845272778394,4.37487075980528,0.4603871474369927,-4.624660458472421,4.888385496264242,-0.236202734202101,-0.0040024647120344,0.0013909985966636,-2.1880887304145933e-05,46.61248397827149,14.950678228721957,0.0,8.919620693753485,1465.0,999.9836923870944,846.0,138.32137567081307,0.3982464061063878,73.76183046528395,0.0011444091796875,9.1339111328125,64.6270751953125,26.237869262695312,2016.0,9.0,ed16bf52-f886-4384-b841-2e755234aa29,True,/incidents/2016/9/12/moffett-fire/
